TimeStamp,NoOfCells,NoOfConnectedVehicle,NoOfNonConnectedVehicle,CellNo,VehicleId,VehicleType,PhaseStatus,PhaseElapsedTime,Speed,DistanceToStopBar,FrontCellStatus,FrontCellVehicleSpeed,CellStatus,SampleCellStatus,PredictedCellStatus,Results,NoOfTrueValue,NoOf FalseValue
1630953003,30,2,6,14,0,0,4,14.48,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953003,30,2,6,15,36,0,4,14.48,-1,118.11,0,-1,1,1,0.07611241,FALSE,9,6
1630953003,30,2,6,16,0,0,4,14.48,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953003,30,2,6,17,37,0,4,14.48,-1,133.35,0,-1,1,1,0.08564737,FALSE,10,7
1630953003,30,2,6,18,0,0,4,14.48,-1,140.97,0,-1,0,0,0.07385413,TRUE,11,7
1630953003,30,2,6,19,0,0,4,14.48,-1,148.59,0,-1,0,0,0.08414185,TRUE,12,7
1630953003,30,2,6,20,0,0,4,14.48,-1,156.21,0,-1,0,0,0.08665106,TRUE,13,7
1630953003,30,2,6,21,0,0,4,14.48,-1,163.83,0,-1,0,0,0.07410505,TRUE,14,7
1630953003,30,2,6,22,0,0,4,14.48,-1,171.45,0,-1,0,0,0.08322182,TRUE,15,7
1630953003,30,2,6,23,0,0,4,14.48,-1,179.07,0,-1,0,0,0.07477417,TRUE,16,7
1630953003,30,2,6,24,0,0,4,14.48,-1,186.69,0,-1,0,0,0.08564737,TRUE,17,7
1630953003,30,2,6,25,0,0,4,14.48,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953003,30,2,6,26,38,0,4,14.48,-1,201.93,0,-1,1,1,0.07368685,FALSE,18,8
1630953003,30,2,6,27,0,0,4,14.48,-1,209.55,0,-1,0,0,0.08347274,TRUE,19,8
1630953003,30,2,6,28,0,0,4,14.48,-1,217.17,0,-1,0,0,0.07251589,TRUE,20,8
1630953003,30,2,6,29,0,0,4,14.48,-1,224.79,0,-1,0,0,0.08430913,TRUE,21,8
1630953003,30,2,6,30,0,0,4,14.48,-1,232.41,0,-1,0,0,0.11721312,TRUE,22,8
1630953003,30,2,6,1,33,4,4,14.68,0.4,11.43,0,-1,1,1,0.9333959,TRUE,1,0
1630953003,30,2,6,2,0,0,4,14.68,-1,19.05,1,0.4,0,0,0.44680494,FALSE,1,1
1630953003,30,2,6,3,0,0,4,14.68,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953003,30,2,6,4,34,0,4,14.68,-1,34.29,0,-1,1,1,0.3467715,TRUE,2,2
1630953003,30,2,6,5,0,0,4,14.68,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953003,30,2,6,6,0,0,4,14.68,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953003,30,2,6,7,0,0,4,14.68,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953003,30,2,6,8,0,0,4,14.68,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953003,30,2,6,9,0,0,4,14.68,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953003,30,2,6,10,35,4,4,14.68,14,80.01,0,-1,1,1,0.36158016,TRUE,6,4
1630953003,30,2,6,11,0,0,4,14.68,-1,87.63,1,14,0,0,0.1009535,TRUE,7,4
1630953003,30,2,6,12,0,0,4,14.68,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953003,30,2,6,13,0,0,4,14.68,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953003,30,2,6,14,0,0,4,14.68,-1,110.49,0,-1,0,0,0.08932754,TRUE,10,4
1630953003,30,2,6,15,36,0,4,14.68,-1,118.11,0,-1,1,1,0.07611241,FALSE,10,5
1630953003,30,2,6,16,0,0,4,14.68,-1,125.73,0,-1,0,0,0.08506189,TRUE,11,5
1630953003,30,2,6,17,37,0,4,14.68,-1,133.35,0,-1,1,1,0.08564737,FALSE,11,6
1630953003,30,2,6,18,0,0,4,14.68,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953003,30,2,6,19,0,0,4,14.68,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953003,30,2,6,20,0,0,4,14.68,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953003,30,2,6,21,0,0,4,14.68,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953003,30,2,6,22,0,0,4,14.68,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953003,30,2,6,23,0,0,4,14.68,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953003,30,2,6,24,0,0,4,14.68,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953003,30,2,6,25,38,0,4,14.68,-1,194.31,0,-1,1,1,0.08280361,FALSE,18,7
1630953003,30,2,6,26,0,0,4,14.68,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953003,30,2,6,27,0,0,4,14.68,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953003,30,2,6,28,0,0,4,14.68,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953003,30,2,6,29,0,0,4,14.68,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953003,30,2,6,30,0,0,4,14.68,-1,232.41,0,-1,0,0,0.11189256,TRUE,23,7
1630953004,30,2,6,1,33,4,4,14.8,0.29,11.43,0,-1,1,1,0.937729,TRUE,1,0
1630953004,30,2,6,2,0,0,4,14.8,-1,19.05,1,0.29,0,0,0.44680494,FALSE,1,1
1630953004,30,2,6,3,0,0,4,14.8,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953004,30,2,6,4,34,0,4,14.8,-1,34.29,0,-1,1,1,0.3467715,TRUE,2,2
1630953004,30,2,6,5,0,0,4,14.8,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953004,30,2,6,6,0,0,4,14.8,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953004,30,2,6,7,0,0,4,14.8,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953004,30,2,6,8,0,0,4,14.8,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953004,30,2,6,9,0,0,4,14.8,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953004,30,2,6,10,35,4,4,14.8,14,80.01,0,-1,1,1,0.35509962,TRUE,6,4
1630953004,30,2,6,11,0,0,4,14.8,-1,87.63,1,14,0,0,0.1009535,TRUE,7,4
1630953004,30,2,6,12,0,0,4,14.8,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953004,30,2,6,13,0,0,4,14.8,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953004,30,2,6,14,36,0,4,14.8,-1,110.49,0,-1,1,1,0.08932754,FALSE,9,5
1630953004,30,2,6,15,0,0,4,14.8,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953004,30,2,6,16,37,0,4,14.8,-1,125.73,0,-1,1,1,0.08506189,FALSE,10,6
1630953004,30,2,6,17,0,0,4,14.8,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953004,30,2,6,18,0,0,4,14.8,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953004,30,2,6,19,0,0,4,14.8,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953004,30,2,6,20,0,0,4,14.8,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953004,30,2,6,21,0,0,4,14.8,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953004,30,2,6,22,0,0,4,14.8,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953004,30,2,6,23,0,0,4,14.8,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953004,30,2,6,24,0,0,4,14.8,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953004,30,2,6,25,38,0,4,14.8,-1,194.31,0,-1,1,1,0.08280361,FALSE,18,7
1630953004,30,2,6,26,0,0,4,14.8,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953004,30,2,6,27,0,0,4,14.8,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953004,30,2,6,28,0,0,4,14.8,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953004,30,2,6,29,0,0,4,14.8,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953004,30,2,6,30,0,0,4,14.8,-1,232.41,0,-1,0,0,0.11146422,TRUE,23,7
1630953004,30,2,6,1,33,4,4,14.88,0.25,11.43,0,-1,1,1,0.9368484,TRUE,1,0
1630953004,30,2,6,2,0,0,4,14.88,-1,19.05,1,0.25,0,0,0.44680494,FALSE,1,1
1630953004,30,2,6,3,0,0,4,14.88,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953004,30,2,6,4,34,0,4,14.88,-1,34.29,0,-1,1,1,0.3467715,TRUE,2,2
1630953004,30,2,6,5,0,0,4,14.88,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953004,30,2,6,6,0,0,4,14.88,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953004,30,2,6,7,0,0,4,14.88,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953004,30,2,6,8,0,0,4,14.88,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953004,30,2,6,9,0,0,4,14.88,-1,72.39,0,-1,0,0,0.12010706,TRUE,5,4
1630953004,30,2,6,10,35,4,4,14.88,14,80.01,0,-1,1,1,0.36051714,TRUE,6,4
1630953004,30,2,6,11,0,0,4,14.88,-1,87.63,1,14,0,0,0.1009535,TRUE,7,4
1630953004,30,2,6,12,0,0,4,14.88,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953004,30,2,6,13,0,0,4,14.88,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953004,30,2,6,14,36,0,4,14.88,-1,110.49,0,-1,1,1,0.08932754,FALSE,9,5
1630953004,30,2,6,15,0,0,4,14.88,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953004,30,2,6,16,37,0,4,14.88,-1,125.73,0,-1,1,1,0.08506189,FALSE,10,6
1630953004,30,2,6,17,0,0,4,14.88,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953004,30,2,6,18,0,0,4,14.88,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953004,30,2,6,19,0,0,4,14.88,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953004,30,2,6,20,0,0,4,14.88,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953004,30,2,6,21,0,0,4,14.88,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953004,30,2,6,22,0,0,4,14.88,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953004,30,2,6,23,0,0,4,14.88,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953004,30,2,6,24,0,0,4,14.88,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953004,30,2,6,25,38,0,4,14.88,-1,194.31,0,-1,1,1,0.08280361,FALSE,18,7
1630953004,30,2,6,26,0,0,4,14.88,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953004,30,2,6,27,0,0,4,14.88,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953004,30,2,6,28,0,0,4,14.88,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953004,30,2,6,29,0,0,4,14.88,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953004,30,2,6,30,0,0,4,14.88,-1,232.41,0,-1,0,0,0.11000343,TRUE,23,7
1630953004,30,2,6,1,33,4,4,14.97,0.22,11.43,0,-1,1,1,0.9341868,TRUE,1,0
1630953004,30,2,6,2,0,0,4,14.97,-1,19.05,1,0.22,0,0,0.44680494,FALSE,1,1
1630953004,30,2,6,3,0,0,4,14.97,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953004,30,2,6,4,34,0,4,14.97,-1,34.29,0,-1,1,1,0.3467715,TRUE,2,2
1630953004,30,2,6,5,0,0,4,14.97,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953004,30,2,6,6,0,0,4,14.97,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953004,30,2,6,7,0,0,4,14.97,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953004,30,2,6,8,0,0,4,14.97,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953004,30,2,6,9,0,0,4,14.97,-1,72.39,0,-1,0,0,0.12308888,TRUE,5,4
1630953004,30,2,6,10,35,4,4,14.97,14,80.01,0,-1,1,1,0.36271495,TRUE,6,4
1630953004,30,2,6,11,0,0,4,14.97,-1,87.63,1,14,0,0,0.1009535,TRUE,7,4
1630953004,30,2,6,12,0,0,4,14.97,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953004,30,2,6,13,0,0,4,14.97,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953004,30,2,6,14,36,0,4,14.97,-1,110.49,0,-1,1,1,0.08932754,FALSE,9,5
1630953004,30,2,6,15,0,0,4,14.97,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953004,30,2,6,16,37,0,4,14.97,-1,125.73,0,-1,1,1,0.08506189,FALSE,10,6
1630953004,30,2,6,17,0,0,4,14.97,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953004,30,2,6,18,0,0,4,14.97,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953004,30,2,6,19,0,0,4,14.97,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953004,30,2,6,20,0,0,4,14.97,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953004,30,2,6,21,0,0,4,14.97,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953004,30,2,6,22,0,0,4,14.97,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953004,30,2,6,23,0,0,4,14.97,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953004,30,2,6,24,0,0,4,14.97,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953004,30,2,6,25,38,0,4,14.97,-1,194.31,0,-1,1,1,0.08280361,FALSE,18,7
1630953004,30,2,6,26,0,0,4,14.97,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953004,30,2,6,27,0,0,4,14.97,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953004,30,2,6,28,0,0,4,14.97,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953004,30,2,6,29,0,0,4,14.97,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953004,30,2,6,30,0,0,4,14.97,-1,232.41,0,-1,0,0,0.1097156,TRUE,23,7
1630953004,30,2,6,1,33,4,4,15.18,0.18,11.43,0,-1,1,1,0.8896536,TRUE,1,0
1630953004,30,2,6,2,0,0,4,15.18,-1,19.05,1,0.18,0,0,0.44680494,FALSE,1,1
1630953004,30,2,6,3,0,0,4,15.18,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953004,30,2,6,4,34,0,4,15.18,-1,34.29,0,-1,1,1,0.3467715,TRUE,2,2
1630953004,30,2,6,5,0,0,4,15.18,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953004,30,2,6,6,0,0,4,15.18,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953004,30,2,6,7,0,0,4,15.18,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953004,30,2,6,8,0,0,4,15.18,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953004,30,2,6,9,35,4,4,15.18,14,72.39,0,-1,1,1,0.38592002,TRUE,5,4
1630953004,30,2,6,10,0,0,4,15.18,-1,80.01,1,14,0,0,0.09401137,TRUE,6,4
1630953004,30,2,6,11,0,0,4,15.18,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953004,30,2,6,12,0,0,4,15.18,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953004,30,2,6,13,0,0,4,15.18,-1,102.87,0,-1,0,0,0.08322182,TRUE,9,4
1630953004,30,2,6,14,36,0,4,15.18,-1,110.49,0,-1,1,1,0.08932754,FALSE,9,5
1630953004,30,2,6,15,0,0,4,15.18,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953004,30,2,6,16,37,0,4,15.18,-1,125.73,0,-1,1,1,0.08506189,FALSE,10,6
1630953004,30,2,6,17,0,0,4,15.18,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953004,30,2,6,18,0,0,4,15.18,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953004,30,2,6,19,0,0,4,15.18,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953004,30,2,6,20,0,0,4,15.18,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953004,30,2,6,21,0,0,4,15.18,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953004,30,2,6,22,0,0,4,15.18,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953004,30,2,6,23,0,0,4,15.18,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953004,30,2,6,24,0,0,4,15.18,-1,186.69,0,-1,0,0,0.08564737,TRUE,18,6
1630953004,30,2,6,25,38,0,4,15.18,-1,194.31,0,-1,1,1,0.08280361,FALSE,18,7
1630953004,30,2,6,26,0,0,4,15.18,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953004,30,2,6,27,0,0,4,15.18,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953004,30,2,6,28,0,0,4,15.18,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953004,30,2,6,29,0,0,4,15.18,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953004,30,2,6,30,0,0,4,15.18,-1,232.41,0,-1,0,0,0.10390686,TRUE,23,7
1630953004,30,2,6,1,33,4,4,15.38,0.11,11.43,0,-1,1,1,0.883989,TRUE,1,0
1630953004,30,2,6,2,0,0,4,15.38,-1,19.05,1,0.11,0,0,0.44680494,FALSE,1,1
1630953004,30,2,6,3,0,0,4,15.38,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953004,30,2,6,4,34,0,4,15.38,-1,34.29,0,-1,1,1,0.3467715,TRUE,2,2
1630953004,30,2,6,5,0,0,4,15.38,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953004,30,2,6,6,0,0,4,15.38,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953004,30,2,6,7,0,0,4,15.38,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953004,30,2,6,8,0,0,4,15.38,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953004,30,2,6,9,35,4,4,15.38,14,72.39,0,-1,1,1,0.40332904,TRUE,5,4
1630953004,30,2,6,10,0,0,4,15.38,-1,80.01,1,14,0,0,0.09401137,TRUE,6,4
1630953004,30,2,6,11,0,0,4,15.38,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953004,30,2,6,12,0,0,4,15.38,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953004,30,2,6,13,36,0,4,15.38,-1,102.87,0,-1,1,1,0.08322182,FALSE,8,5
1630953004,30,2,6,14,0,0,4,15.38,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953004,30,2,6,15,0,0,4,15.38,-1,118.11,0,-1,0,0,0.07611241,TRUE,10,5
1630953004,30,2,6,16,37,0,4,15.38,-1,125.73,0,-1,1,1,0.08506189,FALSE,10,6
1630953004,30,2,6,17,0,0,4,15.38,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953004,30,2,6,18,0,0,4,15.38,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953004,30,2,6,19,0,0,4,15.38,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953004,30,2,6,20,0,0,4,15.38,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953004,30,2,6,21,0,0,4,15.38,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953004,30,2,6,22,0,0,4,15.38,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953004,30,2,6,23,0,0,4,15.38,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953004,30,2,6,24,38,0,4,15.38,-1,186.69,0,-1,1,1,0.08564737,FALSE,17,7
1630953004,30,2,6,25,0,0,4,15.38,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953004,30,2,6,26,0,0,4,15.38,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953004,30,2,6,27,0,0,4,15.38,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953004,30,2,6,28,0,0,4,15.38,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953004,30,2,6,29,0,0,4,15.38,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953004,30,2,6,30,0,0,4,15.38,-1,232.41,0,-1,0,0,0.10374708,TRUE,23,7
1630953004,30,2,6,1,33,4,4,15.5,0.07,11.43,0,-1,1,1,0.8794979,TRUE,1,0
1630953004,30,2,6,2,0,0,4,15.5,-1,19.05,1,0.07,0,0,0.44680494,FALSE,1,1
1630953004,30,2,6,3,0,0,4,15.5,-1,26.67,0,-1,0,0,0.40272665,FALSE,1,2
1630953004,30,2,6,4,34,0,4,15.5,-1,34.29,0,-1,1,1,0.3467715,TRUE,2,2
1630953004,30,2,6,5,0,0,4,15.5,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953004,30,2,6,6,0,0,4,15.5,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953004,30,2,6,7,0,0,4,15.5,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953004,30,2,6,8,0,0,4,15.5,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953004,30,2,6,9,35,4,4,15.5,14,72.39,0,-1,1,1,0.41101417,TRUE,5,4
1630953004,30,2,6,10,0,0,4,15.5,-1,80.01,1,14,0,0,0.09401137,TRUE,6,4
1630953004,30,2,6,11,0,0,4,15.5,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953004,30,2,6,12,0,0,4,15.5,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953004,30,2,6,13,36,0,4,15.5,-1,102.87,0,-1,1,1,0.08322182,FALSE,8,5
1630953004,30,2,6,14,0,0,4,15.5,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953004,30,2,6,15,37,0,4,15.5,-1,118.11,0,-1,1,1,0.07611241,FALSE,9,6
1630953004,30,2,6,16,0,0,4,15.5,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953004,30,2,6,17,0,0,4,15.5,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953004,30,2,6,18,0,0,4,15.5,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953004,30,2,6,19,0,0,4,15.5,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953004,30,2,6,20,0,0,4,15.5,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953004,30,2,6,21,0,0,4,15.5,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953004,30,2,6,22,0,0,4,15.5,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953004,30,2,6,23,0,0,4,15.5,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953004,30,2,6,24,38,0,4,15.5,-1,186.69,0,-1,1,1,0.08564737,FALSE,17,7
1630953004,30,2,6,25,0,0,4,15.5,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953004,30,2,6,26,0,0,4,15.5,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953004,30,2,6,27,0,0,4,15.5,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953004,30,2,6,28,0,0,4,15.5,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953004,30,2,6,29,0,0,4,15.5,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
1630953004,30,2,6,30,0,0,4,15.5,-1,232.41,0,-1,0,0,0.10412484,TRUE,23,7
1630953004,30,2,6,1,33,4,4,15.59,0,11.43,0,-1,1,1,0.87853676,TRUE,1,0
1630953004,30,2,6,2,0,0,4,15.59,-1,19.05,1,0,0,0,0.44680494,FALSE,1,1
1630953004,30,2,6,3,34,0,4,15.59,-1,26.67,0,-1,1,1,0.40272665,TRUE,2,1
1630953004,30,2,6,4,0,0,4,15.59,-1,34.29,0,-1,0,0,0.3467715,FALSE,2,2
1630953004,30,2,6,5,0,0,4,15.59,-1,41.91,0,-1,0,0,0.27015725,FALSE,2,3
1630953004,30,2,6,6,0,0,4,15.59,-1,49.53,0,-1,0,0,0.2223988,FALSE,2,4
1630953004,30,2,6,7,0,0,4,15.59,-1,57.15,0,-1,0,0,0.14754099,TRUE,3,4
1630953004,30,2,6,8,0,0,4,15.59,-1,64.77,0,-1,0,0,0.13173302,TRUE,4,4
1630953004,30,2,6,9,35,4,4,15.59,14,72.39,0,-1,1,1,0.41839927,TRUE,5,4
1630953004,30,2,6,10,0,0,4,15.59,-1,80.01,1,14,0,0,0.09401137,TRUE,6,4
1630953004,30,2,6,11,0,0,4,15.59,-1,87.63,0,-1,0,0,0.1009535,TRUE,7,4
1630953004,30,2,6,12,0,0,4,15.59,-1,95.25,0,-1,0,0,0.09434593,TRUE,8,4
1630953004,30,2,6,13,36,0,4,15.59,-1,102.87,0,-1,1,1,0.08322182,FALSE,8,5
1630953004,30,2,6,14,0,0,4,15.59,-1,110.49,0,-1,0,0,0.08932754,TRUE,9,5
1630953004,30,2,6,15,37,0,4,15.59,-1,118.11,0,-1,1,1,0.07611241,FALSE,9,6
1630953004,30,2,6,16,0,0,4,15.59,-1,125.73,0,-1,0,0,0.08506189,TRUE,10,6
1630953004,30,2,6,17,0,0,4,15.59,-1,133.35,0,-1,0,0,0.08564737,TRUE,11,6
1630953004,30,2,6,18,0,0,4,15.59,-1,140.97,0,-1,0,0,0.07385413,TRUE,12,6
1630953004,30,2,6,19,0,0,4,15.59,-1,148.59,0,-1,0,0,0.08414185,TRUE,13,6
1630953004,30,2,6,20,0,0,4,15.59,-1,156.21,0,-1,0,0,0.08665106,TRUE,14,6
1630953004,30,2,6,21,0,0,4,15.59,-1,163.83,0,-1,0,0,0.07410505,TRUE,15,6
1630953004,30,2,6,22,0,0,4,15.59,-1,171.45,0,-1,0,0,0.08322182,TRUE,16,6
1630953004,30,2,6,23,0,0,4,15.59,-1,179.07,0,-1,0,0,0.07477417,TRUE,17,6
1630953004,30,2,6,24,38,0,4,15.59,-1,186.69,0,-1,1,1,0.08564737,FALSE,17,7
1630953004,30,2,6,25,0,0,4,15.59,-1,194.31,0,-1,0,0,0.08280361,TRUE,18,7
1630953004,30,2,6,26,0,0,4,15.59,-1,201.93,0,-1,0,0,0.07368685,TRUE,19,7
1630953004,30,2,6,27,0,0,4,15.59,-1,209.55,0,-1,0,0,0.08347274,TRUE,20,7
1630953004,30,2,6,28,0,0,4,15.59,-1,217.17,0,-1,0,0,0.07251589,TRUE,21,7
1630953004,30,2,6,29,0,0,4,15.59,-1,224.79,0,-1,0,0,0.08430913,TRUE,22,7
